TRAINING STARTED...
Trial 1/25
USING POSITIONAL ENCODING:  RWPE
USING POSITIONAL ENCODING:  RWPE
GNN(
  (layers): ModuleList(
    (0): GINConv(nn=Sequential(
      (0): Linear(in_features=6, out_features=64, bias=True)
      (1): BatchNorm1d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=64, out_features=64, bias=True)
    ))
    (1-3): 3 x GINConv(nn=Sequential(
      (0): Linear(in_features=64, out_features=64, bias=True)
      (1): BatchNorm1d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=64, out_features=64, bias=True)
    ))
    (4): GINConv(nn=Sequential(
      (0): Linear(in_features=64, out_features=3, bias=True)
      (1): BatchNorm1d(3, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=3, out_features=3, bias=True)
    ))
  )
  (dropout): Dropout(p=0, inplace=False)
  (act_fn): ReLU()
  (MLP): Linear(in_features=492, out_features=5, bias=True)
  (MLP_Eigen): Linear(in_features=5, out_features=5, bias=True)
)
Number of parameters:  32788
Epoch 1, Train acc: 0.61, Validation acc: 0.62 (new best validation), Test acc: 0.596
Epoch 109, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.69
Epoch 110, Train acc: 0.74, Validation acc: 0.73, Test acc: 0.718
Epoch 111, Train acc: 0.74, Validation acc: 0.73, Test acc: 0.716
Epoch 112, Train acc: 0.74, Validation acc: 0.73, Test acc: 0.724
Epoch 113, Train acc: 0.73, Validation acc: 0.73, Test acc: 0.722
Epoch 114, Train acc: 0.74, Validation acc: 0.73, Test acc: 0.72
Epoch 115, Train acc: 0.74, Validation acc: 0.73, Test acc: 0.712
Epoch 116, Train acc: 0.74, Validation acc: 0.73, Test acc: 0.718
Epoch 117, Train acc: 0.73, Validation acc: 0.73, Test acc: 0.714
Epoch 118, Train acc: 0.74, Validation acc: 0.73, Test acc: 0.724
Epoch 119, Train acc: 0.74, Validation acc: 0.73, Test acc: 0.724
Epoch 120, Train acc: 0.74, Validation acc: 0.73, Test acc: 0.714
Epoch 121, Train acc: 0.74, Validation acc: 0.73, Test acc: 0.718
Epoch 122, Train acc: 0.74, Validation acc: 0.73, Test acc: 0.72
Epoch 123, Train acc: 0.74, Validation acc: 0.73, Test acc: 0.72
Epoch 124, Train acc: 0.73, Validation acc: 0.73, Test acc: 0.712
Epoch 125, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.73
Epoch 126, Train acc: 0.73, Validation acc: 0.73, Test acc: 0.71
Epoch 127, Train acc: 0.74, Validation acc: 0.73, Test acc: 0.72
Epoch 128, Train acc: 0.74, Validation acc: 0.73, Test acc: 0.716
Epoch 129, Train acc: 0.74, Validation acc: 0.73, Test acc: 0.718
Epoch 130, Train acc: 0.73, Validation acc: 0.73, Test acc: 0.712
Epoch 131, Train acc: 0.74, Validation acc: 0.74, Test acc: 0.714
Epoch 132, Train acc: 0.73, Validation acc: 0.73, Test acc: 0.72
100 epochs without improvement, stopping training
Best train acc: 0.7445, Best validation acc: 0.738, Best test acc: 0.75
Trial 21/25
USING POSITIONAL ENCODING:  RWPE
USING POSITIONAL ENCODING:  RWPE
GNN(
  (layers): ModuleList(
    (0): GINConv(nn=Sequential(
      (0): Linear(in_features=6, out_features=64, bias=True)
      (1): BatchNorm1d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=64, out_features=64, bias=True)
    ))
    (1-3): 3 x GINConv(nn=Sequential(
      (0): Linear(in_features=64, out_features=64, bias=True)
      (1): BatchNorm1d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=64, out_features=64, bias=True)
    ))
    (4): GINConv(nn=Sequential(
      (0): Linear(in_features=64, out_features=3, bias=True)
      (1): BatchNorm1d(3, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=3, out_features=3, bias=True)
    ))
  )
  (dropout): Dropout(p=0, inplace=False)
  (act_fn): ReLU()
  (MLP): Linear(in_features=492, out_features=5, bias=True)
  (MLP_Eigen): Linear(in_features=5, out_features=5, bias=True)
)
Number of parameters:  32788
Epoch 1, Train acc: 0.58, Validation acc: 0.57 (new best validation), Test acc: 0.616
Epoch 2, Train acc: 0.59, Validation acc: 0.58 (new best validation), Test acc: 0.614
Epoch 3, Train acc: 0.6, Validation acc: 0.59 (new best validation), Test acc: 0.596
Epoch 4, Train acc: 0.65, Validation acc: 0.66 (new best validation), Test acc: 0.668
Epoch 5, Train acc: 0.65, Validation acc: 0.66, Test acc: 0.678
Epoch 6, Train acc: 0.66, Validation acc: 0.65, Test acc: 0.678
Epoch 7, Train acc: 0.66, Validation acc: 0.66, Test acc: 0.674
Epoch 8, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.66
Epoch 9, Train acc: 0.62, Validation acc: 0.61, Test acc: 0.646
Epoch 10, Train acc: 0.66, Validation acc: 0.66, Test acc: 0.666
Epoch 11, Train acc: 0.66, Validation acc: 0.66, Test acc: 0.68
Epoch 12, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.66
Epoch 13, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.668
Epoch 14, Train acc: 0.7, Validation acc: 0.71 (new best validation), Test acc: 0.682
Epoch 15, Train acc: 0.68, Validation acc: 0.69, Test acc: 0.692
Epoch 16, Train acc: 0.66, Validation acc: 0.65, Test acc: 0.672
Epoch 17, Train acc: 0.71, Validation acc: 0.73 (new best validation), Test acc: 0.7
Epoch 18, Train acc: 0.72, Validation acc: 0.75 (new best validation), Test acc: 0.708
Epoch 19, Train acc: 0.71, Validation acc: 0.73, Test acc: 0.7
Epoch 20, Train acc: 0.68, Validation acc: 0.68, Test acc: 0.674
Epoch 21, Train acc: 0.7, Validation acc: 0.72, Test acc: 0.68
Epoch 22, Train acc: 0.71, Validation acc: 0.72, Test acc: 0.718
Epoch 23, Train acc: 0.72, Validation acc: 0.75, Test acc: 0.7
Epoch 24, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.712
Epoch 25, Train acc: 0.7, Validation acc: 0.72, Test acc: 0.694
Epoch 26, Train acc: 0.71, Validation acc: 0.73, Test acc: 0.698
Epoch 27, Train acc: 0.7, Validation acc: 0.72, Test acc: 0.682
Epoch 28, Train acc: 0.71, Validation acc: 0.73, Test acc: 0.7
Epoch 29, Train acc: 0.7, Validation acc: 0.72, Test acc: 0.688
Epoch 30, Train acc: 0.71, Validation acc: 0.74, Test acc: 0.698
Epoch 31, Train acc: 0.71, Validation acc: 0.73, Test acc: 0.692
Epoch 32, Train acc: 0.7, Validation acc: 0.73, Test acc: 0.688
Epoch 33, Train acc: 0.71, Validation acc: 0.74, Test acc: 0.698
Epoch 34, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.712
Epoch 35, Train acc: 0.7, Validation acc: 0.73, Test acc: 0.672
Epoch 36, Train acc: 0.71, Validation acc: 0.73, Test acc: 0.7
Epoch 37, Train acc: 0.71, Validation acc: 0.74, Test acc: 0.7
Epoch 38, Train acc: 0.71, Validation acc: 0.72, Test acc: 0.714
Epoch 39, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.706
Epoch 40, Train acc: 0.71, Validation acc: 0.73, Test acc: 0.686
Epoch 41, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.71
Epoch 42, Train acc: 0.71, Validation acc: 0.73, Test acc: 0.692
Epoch 43, Train acc: 0.72, Validation acc: 0.7, Test acc: 0.706
Epoch 44, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.688
Epoch 45, Train acc: 0.73, Validation acc: 0.75, Test acc: 0.718
Epoch 46, Train acc: 0.73, Validation acc: 0.73, Test acc: 0.71
Epoch 47, Train acc: 0.73, Validation acc: 0.75, Test acc: 0.714
Epoch 48, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.708
Epoch 49, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.71
Epoch 50, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.71
Epoch 51, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.712
Epoch 52, Train acc: 0.73, Validation acc: 0.74, Test acc: 0.71
Epoch 53, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.714
Epoch 54, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.708
Epoch 55, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.71
Epoch 56, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.708
Epoch 57, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.708
Epoch 58, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.712
Epoch 59, Train acc: 0.73, Validation acc: 0.74, Test acc: 0.716
Epoch 60, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.704
Epoch 61, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.71
Epoch 62, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.712
Epoch 63, Train acc: 0.73, Validation acc: 0.74, Test acc: 0.718
Epoch 64, Train acc: 0.73, Validation acc: 0.74, Test acc: 0.714
Epoch 65, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.718
Epoch 66, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.716
Epoch 67, Train acc: 0.73, Validation acc: 0.74, Test acc: 0.718
Epoch 68, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.714
Epoch 69, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.71
Epoch 70, Train acc: 0.73, Validation acc: 0.73, Test acc: 0.716
Epoch 71, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.708
Epoch 72, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.706
Epoch 73, Train acc: 0.73, Validation acc: 0.74, Test acc: 0.718
Epoch 74, Train acc: 0.73, Validation acc: 0.74, Test acc: 0.714
Epoch 75, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.714
Epoch 76, Train acc: 0.73, Validation acc: 0.74, Test acc: 0.716
Epoch 77, Train acc: 0.73, Validation acc: 0.75, Test acc: 0.71
Epoch 78, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.712
Epoch 79, Train acc: 0.73, Validation acc: 0.73, Test acc: 0.714
Epoch 80, Train acc: 0.73, Validation acc: 0.74, Test acc: 0.712
Epoch 81, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.71
Epoch 82, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.706
Epoch 83, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.714
Epoch 84, Train acc: 0.73, Validation acc: 0.74, Test acc: 0.714
Epoch 85, Train acc: 0.73, Validation acc: 0.75, Test acc: 0.71
Epoch 86, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.714
Epoch 87, Train acc: 0.73, Validation acc: 0.74, Test acc: 0.712
Epoch 88, Train acc: 0.73, Validation acc: 0.74, Test acc: 0.714
Epoch 89, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.712
Epoch 90, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.71
Epoch 91, Train acc: 0.73, Validation acc: 0.74, Test acc: 0.71
Epoch 92, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.71
Epoch 93, Train acc: 0.73, Validation acc: 0.73, Test acc: 0.72
Epoch 94, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.71
Epoch 95, Train acc: 0.73, Validation acc: 0.74, Test acc: 0.716
Epoch 96, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.716
Epoch 97, Train acc: 0.73, Validation acc: 0.74, Test acc: 0.71
Epoch 98, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.714
Epoch 99, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.714
Epoch 100, Train acc: 0.73, Validation acc: 0.73, Test acc: 0.716
Epoch 101, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.714
Epoch 102, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.71
Epoch 103, Train acc: 0.73, Validation acc: 0.74, Test acc: 0.714
Epoch 104, Train acc: 0.73, Validation acc: 0.74, Test acc: 0.714
Epoch 105, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.706
Epoch 106, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.712
Epoch 107, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.71
Epoch 108, Train acc: 0.73, Validation acc: 0.74, Test acc: 0.714
Epoch 109, Train acc: 0.73, Validation acc: 0.74, Test acc: 0.712
Epoch 110, Train acc: 0.73, Validation acc: 0.74, Test acc: 0.71
Epoch 111, Train acc: 0.73, Validation acc: 0.74, Test acc: 0.714
Epoch 112, Train acc: 0.73, Validation acc: 0.74, Test acc: 0.712
Epoch 113, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.716
Epoch 114, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.722
Epoch 115, Train acc: 0.73, Validation acc: 0.74, Test acc: 0.712
Epoch 116, Train acc: 0.73, Validation acc: 0.74, Test acc: 0.718
Epoch 117, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.714
Epoch 118, Train acc: 0.73, Validation acc: 0.74, Test acc: 0.714
Epoch 119, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.712
100 epochs without improvement, stopping training
Best train acc: 0.72925, Best validation acc: 0.752, Best test acc: 0.718
Trial 22/25
USING POSITIONAL ENCODING:  RWPE
USING POSITIONAL ENCODING:  RWPE
GNN(
  (layers): ModuleList(
    (0): GINConv(nn=Sequential(
      (0): Linear(in_features=6, out_features=64, bias=True)
      (1): BatchNorm1d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=64, out_features=64, bias=True)
    ))
    (1-3): 3 x GINConv(nn=Sequential(
      (0): Linear(in_features=64, out_features=64, bias=True)
      (1): BatchNorm1d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=64, out_features=64, bias=True)
    ))
    (4): GINConv(nn=Sequential(
      (0): Linear(in_features=64, out_features=3, bias=True)
      (1): BatchNorm1d(3, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=3, out_features=3, bias=True)
    ))
  )
  (dropout): Dropout(p=0, inplace=False)
  (act_fn): ReLU()
  (MLP): Linear(in_features=492, out_features=5, bias=True)
  (MLP_Eigen): Linear(in_features=5, out_features=5, bias=True)
)
Number of parameters:  32788
Epoch 1, Train acc: 0.64, Validation acc: 0.67 (new best validation), Test acc: 0.624
Epoch 2, Train acc: 0.65, Validation acc: 0.69 (new best validation), Test acc: 0.654
Epoch 3, Train acc: 0.64, Validation acc: 0.67, Test acc: 0.64
Epoch 4, Train acc: 0.64, Validation acc: 0.65, Test acc: 0.624
Epoch 5, Train acc: 0.62, Validation acc: 0.65, Test acc: 0.612
Epoch 6, Train acc: 0.65, Validation acc: 0.68, Test acc: 0.644
Epoch 7, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.632
Epoch 8, Train acc: 0.65, Validation acc: 0.67, Test acc: 0.64
Epoch 9, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.634
Epoch 10, Train acc: 0.65, Validation acc: 0.67, Test acc: 0.642
Epoch 11, Train acc: 0.65, Validation acc: 0.68, Test acc: 0.65
Epoch 12, Train acc: 0.65, Validation acc: 0.69, Test acc: 0.66
Epoch 13, Train acc: 0.65, Validation acc: 0.69, Test acc: 0.644
Epoch 14, Train acc: 0.66, Validation acc: 0.68, Test acc: 0.65
Epoch 15, Train acc: 0.65, Validation acc: 0.68, Test acc: 0.652
Epoch 16, Train acc: 0.65, Validation acc: 0.67, Test acc: 0.64
Epoch 17, Train acc: 0.65, Validation acc: 0.69, Test acc: 0.652
Epoch 18, Train acc: 0.66, Validation acc: 0.7 (new best validation), Test acc: 0.664
Epoch 19, Train acc: 0.66, Validation acc: 0.7, Test acc: 0.668
Epoch 20, Train acc: 0.66, Validation acc: 0.7, Test acc: 0.672
Epoch 21, Train acc: 0.66, Validation acc: 0.7, Test acc: 0.664
Epoch 22, Train acc: 0.65, Validation acc: 0.69, Test acc: 0.65
Epoch 23, Train acc: 0.66, Validation acc: 0.69, Test acc: 0.652
Epoch 24, Train acc: 0.66, Validation acc: 0.69, Test acc: 0.664
Epoch 25, Train acc: 0.66, Validation acc: 0.7, Test acc: 0.666
Epoch 26, Train acc: 0.66, Validation acc: 0.7, Test acc: 0.672
Epoch 27, Train acc: 0.66, Validation acc: 0.71, Test acc: 0.674
Epoch 28, Train acc: 0.66, Validation acc: 0.7, Test acc: 0.668
Epoch 29, Train acc: 0.71, Validation acc: 0.73 (new best validation), Test acc: 0.682
Epoch 30, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.712
Epoch 31, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.7
Epoch 32, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.708
Epoch 33, Train acc: 0.73, Validation acc: 0.74 (new best validation), Test acc: 0.716
Epoch 34, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.704
Epoch 35, Train acc: 0.71, Validation acc: 0.72, Test acc: 0.694
Epoch 36, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.708
Epoch 37, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.716
Epoch 38, Train acc: 0.72, Validation acc: 0.71, Test acc: 0.702
Epoch 39, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.716
Epoch 40, Train acc: 0.71, Validation acc: 0.72, Test acc: 0.688
Epoch 41, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.712
Epoch 42, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.716
Epoch 43, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.716
Epoch 44, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.708
Epoch 45, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.704
Epoch 46, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.706
Epoch 47, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.702
Epoch 48, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.718
Epoch 49, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.704
Epoch 50, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.712
Epoch 51, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.71
Epoch 52, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.716
Epoch 53, Train acc: 0.71, Validation acc: 0.72, Test acc: 0.698
Epoch 54, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.722
Epoch 55, Train acc: 0.71, Validation acc: 0.73, Test acc: 0.714
Epoch 56, Train acc: 0.71, Validation acc: 0.72, Test acc: 0.692
Epoch 57, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.724
Epoch 58, Train acc: 0.72, Validation acc: 0.71, Test acc: 0.71
Epoch 59, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.728
Epoch 60, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.716
Epoch 61, Train acc: 0.72, Validation acc: 0.71, Test acc: 0.72
Epoch 62, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.722
Epoch 63, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.716
Epoch 64, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.708
Epoch 65, Train acc: 0.72, Validation acc: 0.71, Test acc: 0.72
Epoch 66, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.714
Epoch 67, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.718
Epoch 68, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.718
Epoch 69, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.718
Epoch 70, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.726
Epoch 71, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.716
Epoch 72, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.722
Epoch 73, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.718
Epoch 74, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.724
Epoch 75, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.716
Epoch 76, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.726
Epoch 77, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.718
Epoch 78, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.718
Epoch 79, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.716
Epoch 80, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.718
Epoch 81, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.718
Epoch 82, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.718
Epoch 83, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.728
Epoch 84, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.72
Epoch 85, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.72
Epoch 86, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.724
Epoch 87, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.72
Epoch 88, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.72
Epoch 89, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.718
Epoch 90, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.718
Epoch 91, Train acc: 0.72, Validation acc: 0.75, Test acc: 0.71
Epoch 92, Train acc: 0.72, Validation acc: 0.71, Test acc: 0.72
Epoch 93, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.724
Epoch 94, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.724
Epoch 95, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.718
Epoch 96, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.712
Epoch 97, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.72
Epoch 98, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.718
Epoch 99, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.716
Epoch 100, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.726
Epoch 101, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.712
Epoch 102, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.714
Epoch 103, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.716
Epoch 104, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.726
Epoch 105, Train acc: 0.73, Validation acc: 0.73, Test acc: 0.73
Epoch 106, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.716
Epoch 107, Train acc: 0.73, Validation acc: 0.73, Test acc: 0.718
Epoch 108, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.716
Epoch 109, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.714
Epoch 110, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.714
Epoch 111, Train acc: 0.73, Validation acc: 0.73, Test acc: 0.728
Epoch 112, Train acc: 0.72, Validation acc: 0.71, Test acc: 0.72
Epoch 113, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.714
Epoch 114, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.714
Epoch 115, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.718
Epoch 116, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.718
Epoch 117, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.708
Epoch 118, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.714
Epoch 119, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.726
Epoch 120, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.718
Epoch 121, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.728
Epoch 122, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.722
Epoch 123, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.718
Epoch 124, Train acc: 0.73, Validation acc: 0.73, Test acc: 0.728
Epoch 125, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.708
Epoch 126, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.716
Epoch 127, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.718
Epoch 128, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.708
Epoch 129, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.714
Epoch 130, Train acc: 0.73, Validation acc: 0.73, Test acc: 0.724
Epoch 131, Train acc: 0.72, Validation acc: 0.71, Test acc: 0.72
Epoch 132, Train acc: 0.73, Validation acc: 0.73, Test acc: 0.722
Epoch 133, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.724
Epoch 134, Train acc: 0.72, Validation acc: 0.71, Test acc: 0.72
100 epochs without improvement, stopping training
Best train acc: 0.72125, Best validation acc: 0.746, Best test acc: 0.718
Trial 23/25
USING POSITIONAL ENCODING:  RWPE
USING POSITIONAL ENCODING:  RWPE
GNN(
  (layers): ModuleList(
    (0): GINConv(nn=Sequential(
      (0): Linear(in_features=6, out_features=64, bias=True)
      (1): BatchNorm1d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=64, out_features=64, bias=True)
    ))
    (1-3): 3 x GINConv(nn=Sequential(
      (0): Linear(in_features=64, out_features=64, bias=True)
      (1): BatchNorm1d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=64, out_features=64, bias=True)
    ))
    (4): GINConv(nn=Sequential(
      (0): Linear(in_features=64, out_features=3, bias=True)
      (1): BatchNorm1d(3, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=3, out_features=3, bias=True)
    ))
  )
  (dropout): Dropout(p=0, inplace=False)
  (act_fn): ReLU()
  (MLP): Linear(in_features=492, out_features=5, bias=True)
  (MLP_Eigen): Linear(in_features=5, out_features=5, bias=True)
)
Number of parameters:  32788
Epoch 1, Train acc: 0.55, Validation acc: 0.52 (new best validation), Test acc: 0.58
Epoch 2, Train acc: 0.54, Validation acc: 0.5, Test acc: 0.554
Epoch 3, Train acc: 0.64, Validation acc: 0.6 (new best validation), Test acc: 0.626
Epoch 4, Train acc: 0.66, Validation acc: 0.63 (new best validation), Test acc: 0.646
Epoch 5, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.634
Epoch 6, Train acc: 0.66, Validation acc: 0.63, Test acc: 0.648
Epoch 7, Train acc: 0.66, Validation acc: 0.62, Test acc: 0.64
Epoch 8, Train acc: 0.66, Validation acc: 0.63, Test acc: 0.646
Epoch 9, Train acc: 0.66, Validation acc: 0.63, Test acc: 0.64
Epoch 10, Train acc: 0.66, Validation acc: 0.64 (new best validation), Test acc: 0.648
Epoch 11, Train acc: 0.66, Validation acc: 0.63, Test acc: 0.64
Epoch 12, Train acc: 0.66, Validation acc: 0.64, Test acc: 0.634
Epoch 13, Train acc: 0.66, Validation acc: 0.63, Test acc: 0.648
Epoch 14, Train acc: 0.67, Validation acc: 0.63, Test acc: 0.656
Epoch 15, Train acc: 0.66, Validation acc: 0.61, Test acc: 0.636
Epoch 16, Train acc: 0.66, Validation acc: 0.62, Test acc: 0.654
Epoch 17, Train acc: 0.7, Validation acc: 0.66 (new best validation), Test acc: 0.704
Epoch 18, Train acc: 0.69, Validation acc: 0.64, Test acc: 0.672
Epoch 19, Train acc: 0.7, Validation acc: 0.65, Test acc: 0.706
Epoch 20, Train acc: 0.66, Validation acc: 0.64, Test acc: 0.664
Epoch 21, Train acc: 0.7, Validation acc: 0.66, Test acc: 0.71
Epoch 22, Train acc: 0.72, Validation acc: 0.68 (new best validation), Test acc: 0.716
