TRAINING STARTED...
Trial 1/25
USING POSITIONAL ENCODING:  RWPE
USING POSITIONAL ENCODING:  RWPE
GNN(
  (layers): ModuleList(
    (0): GCNConv(6, 64)
    (1-3): 3 x GCNConv(64, 64)
    (4): GCNConv(64, 3)
  )
  (dropout): Dropout(p=0, inplace=False)
  (act_fn): ReLU()
  (MLP): Linear(in_features=492, out_features=5, bias=True)
  (MLP_Eigen): Linear(in_features=5, out_features=5, bias=True)
)
Number of parameters:  15618
Epoch 1, Train acc: 0.53, Validation acc: 0.48 (new best validation), Test acc: 0.512
Epoch 42, Train acc: 0.62, Validation acc: 0.63, Test acc: 0.684
Epoch 43, Train acc: 0.63, Validation acc: 0.63, Test acc: 0.684
Epoch 44, Train acc: 0.61, Validation acc: 0.62, Test acc: 0.644
Epoch 45, Train acc: 0.63, Validation acc: 0.63, Test acc: 0.69
Epoch 46, Train acc: 0.63, Validation acc: 0.64, Test acc: 0.682
Epoch 47, Train acc: 0.62, Validation acc: 0.64 (new best validation), Test acc: 0.676
Epoch 48, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.682
Epoch 49, Train acc: 0.63, Validation acc: 0.63, Test acc: 0.672
Epoch 50, Train acc: 0.63, Validation acc: 0.63, Test acc: 0.69
Epoch 51, Train acc: 0.63, Validation acc: 0.63, Test acc: 0.648
Epoch 52, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.666
Epoch 53, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.68
Epoch 54, Train acc: 0.63, Validation acc: 0.63, Test acc: 0.676
Epoch 55, Train acc: 0.63, Validation acc: 0.62, Test acc: 0.672
Epoch 56, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.696
Epoch 57, Train acc: 0.63, Validation acc: 0.63, Test acc: 0.688
Epoch 58, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.656
Epoch 59, Train acc: 0.62, Validation acc: 0.63, Test acc: 0.662
Epoch 60, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.692
Epoch 61, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.696
Epoch 62, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.692
Epoch 63, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 64, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 65, Train acc: 0.63, Validation acc: 0.64, Test acc: 0.692
Epoch 66, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.69
Epoch 67, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.686
Epoch 68, Train acc: 0.63, Validation acc: 0.63, Test acc: 0.688
Epoch 69, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.694
Epoch 70, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.69
Epoch 71, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.686
Epoch 72, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.682
Epoch 73, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.686
Epoch 74, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 75, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.686
Epoch 76, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.686
Epoch 77, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.692
Epoch 78, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 79, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.69
Epoch 80, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 81, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 82, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.686
Epoch 83, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.686
Epoch 84, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.686
Epoch 85, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.686
Epoch 86, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.686
Epoch 87, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.686
Epoch 88, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.686
Epoch 89, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.686
Epoch 90, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.686
Epoch 91, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 92, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 93, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 94, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 95, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 96, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 97, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 98, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 99, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 100, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 101, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 102, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 103, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 104, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 105, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 106, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 107, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 108, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 109, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 110, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 111, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 112, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 113, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 114, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 115, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 116, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 117, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 118, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 119, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 120, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 121, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 122, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 123, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 124, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 125, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 126, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 127, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 128, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 129, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 130, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 131, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 132, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 133, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 134, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 135, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 136, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 137, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 138, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 139, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 140, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 141, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 142, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 143, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 144, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 145, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 146, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 147, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
Epoch 148, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.684
100 epochs without improvement, stopping training
Best train acc: 0.63725, Best validation acc: 0.644, Best test acc: 0.69
Trial 20/25
USING POSITIONAL ENCODING:  RWPE
USING POSITIONAL ENCODING:  RWPE
GNN(
  (layers): ModuleList(
    (0): GCNConv(6, 64)
    (1-3): 3 x GCNConv(64, 64)
    (4): GCNConv(64, 3)
  )
  (dropout): Dropout(p=0, inplace=False)
  (act_fn): ReLU()
  (MLP): Linear(in_features=492, out_features=5, bias=True)
  (MLP_Eigen): Linear(in_features=5, out_features=5, bias=True)
)
Number of parameters:  15618
Epoch 1, Train acc: 0.52, Validation acc: 0.51 (new best validation), Test acc: 0.504
Epoch 2, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.504
Epoch 3, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.504
Epoch 4, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.504
Epoch 5, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.504
Epoch 6, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.504
Epoch 7, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.504
Epoch 8, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.504
Epoch 9, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.504
Epoch 10, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.504
Epoch 11, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.504
Epoch 12, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.504
Epoch 13, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.504
Epoch 14, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.504
Epoch 15, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.504
Epoch 16, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.504
Epoch 17, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.504
Epoch 18, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.504
Epoch 19, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.504
Epoch 20, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.504
Epoch 21, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.504
Epoch 22, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.504
Epoch 23, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.504
Epoch 24, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.504
Epoch 25, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.504
Epoch 26, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.504
Epoch 27, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.504
Epoch 28, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.504
Epoch 29, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.504
Epoch 30, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.504
Epoch 31, Train acc: 0.61, Validation acc: 0.58 (new best validation), Test acc: 0.616
Epoch 32, Train acc: 0.6, Validation acc: 0.57, Test acc: 0.614
Epoch 33, Train acc: 0.62, Validation acc: 0.59 (new best validation), Test acc: 0.624
Epoch 34, Train acc: 0.62, Validation acc: 0.61 (new best validation), Test acc: 0.62
Epoch 35, Train acc: 0.62, Validation acc: 0.59, Test acc: 0.634
Epoch 36, Train acc: 0.63, Validation acc: 0.6, Test acc: 0.634
Epoch 37, Train acc: 0.63, Validation acc: 0.6, Test acc: 0.642
Epoch 38, Train acc: 0.63, Validation acc: 0.6, Test acc: 0.656
Epoch 39, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.652
Epoch 40, Train acc: 0.63, Validation acc: 0.62 (new best validation), Test acc: 0.648
Epoch 41, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.652
Epoch 42, Train acc: 0.63, Validation acc: 0.6, Test acc: 0.654
Epoch 43, Train acc: 0.63, Validation acc: 0.61, Test acc: 0.652
Epoch 44, Train acc: 0.64, Validation acc: 0.6, Test acc: 0.654
Epoch 45, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.662
Epoch 46, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.656
Epoch 47, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.656
Epoch 48, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.654
Epoch 49, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.652
Epoch 50, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.648
Epoch 51, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.648
Epoch 52, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.656
Epoch 53, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.656
Epoch 54, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.656
Epoch 55, Train acc: 0.65, Validation acc: 0.61, Test acc: 0.656
Epoch 56, Train acc: 0.64, Validation acc: 0.63 (new best validation), Test acc: 0.658
Epoch 57, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.662
Epoch 58, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.662
Epoch 59, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.66
Epoch 60, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.654
Epoch 61, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.662
Epoch 62, Train acc: 0.65, Validation acc: 0.61, Test acc: 0.66
Epoch 63, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.654
Epoch 64, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.662
Epoch 65, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.658
Epoch 66, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.658
Epoch 67, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.658
Epoch 68, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.654
Epoch 69, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.664
Epoch 70, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.654
Epoch 71, Train acc: 0.65, Validation acc: 0.61, Test acc: 0.658
Epoch 72, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.662
Epoch 73, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.656
Epoch 74, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.66
Epoch 75, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.662
Epoch 76, Train acc: 0.65, Validation acc: 0.61, Test acc: 0.662
Epoch 77, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 78, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.66
Epoch 79, Train acc: 0.65, Validation acc: 0.61, Test acc: 0.662
Epoch 80, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.666
Epoch 81, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.662
Epoch 82, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.654
Epoch 83, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.658
Epoch 84, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.662
Epoch 85, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.662
Epoch 86, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.662
Epoch 87, Train acc: 0.65, Validation acc: 0.61, Test acc: 0.664
Epoch 88, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 89, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 90, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 91, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 92, Train acc: 0.65, Validation acc: 0.61, Test acc: 0.664
Epoch 93, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 94, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 95, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 96, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 97, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 98, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 99, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 100, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 101, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 102, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 103, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 104, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 105, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 106, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 107, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 108, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 109, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 110, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 111, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 112, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 113, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 114, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 115, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 116, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 117, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 118, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 119, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 120, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 121, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 122, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 123, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 124, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 125, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 126, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 127, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 128, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 129, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 130, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 131, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 132, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 133, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 134, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 135, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 136, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 137, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 138, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 139, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 140, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 141, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 142, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 143, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 144, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 145, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 146, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 147, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 148, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 149, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 150, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 151, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 152, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 153, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 154, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 155, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 156, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
Epoch 157, Train acc: 0.65, Validation acc: 0.62, Test acc: 0.664
100 epochs without improvement, stopping training
Best train acc: 0.64075, Best validation acc: 0.628, Best test acc: 0.662
Trial 21/25
USING POSITIONAL ENCODING:  RWPE
USING POSITIONAL ENCODING:  RWPE
GNN(
  (layers): ModuleList(
    (0): GCNConv(6, 64)
    (1-3): 3 x GCNConv(64, 64)
    (4): GCNConv(64, 3)
  )
  (dropout): Dropout(p=0, inplace=False)
  (act_fn): ReLU()
  (MLP): Linear(in_features=492, out_features=5, bias=True)
  (MLP_Eigen): Linear(in_features=5, out_features=5, bias=True)
)
Number of parameters:  15618
Epoch 1, Train acc: 0.52, Validation acc: 0.52 (new best validation), Test acc: 0.518
Epoch 2, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.518
Epoch 3, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.518
Epoch 4, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.518
Epoch 5, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.518
Epoch 6, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.518
Epoch 7, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.518
Epoch 8, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.518
Epoch 9, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.518
Epoch 10, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.518
Epoch 11, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.518
Epoch 12, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.518
Epoch 13, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.518
Epoch 14, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.518
Epoch 15, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.518
Epoch 16, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.518
Epoch 17, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.518
Epoch 18, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.518
Epoch 19, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.518
Epoch 20, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.518
Epoch 21, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.518
Epoch 22, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.518
Epoch 23, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.518
Epoch 24, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.518
Epoch 25, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.518
Epoch 26, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.518
Epoch 27, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.518
Epoch 28, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.518
Epoch 29, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.518
Epoch 30, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.518
Epoch 31, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.518
Epoch 32, Train acc: 0.61, Validation acc: 0.61 (new best validation), Test acc: 0.61
Epoch 33, Train acc: 0.53, Validation acc: 0.53, Test acc: 0.532
Epoch 34, Train acc: 0.62, Validation acc: 0.62 (new best validation), Test acc: 0.6
Epoch 35, Train acc: 0.63, Validation acc: 0.63 (new best validation), Test acc: 0.63
Epoch 36, Train acc: 0.62, Validation acc: 0.63, Test acc: 0.62
Epoch 37, Train acc: 0.64, Validation acc: 0.64 (new best validation), Test acc: 0.63
Epoch 38, Train acc: 0.63, Validation acc: 0.64, Test acc: 0.628
Epoch 39, Train acc: 0.62, Validation acc: 0.64, Test acc: 0.626
Epoch 40, Train acc: 0.63, Validation acc: 0.64, Test acc: 0.636
Epoch 41, Train acc: 0.63, Validation acc: 0.64, Test acc: 0.64
Epoch 42, Train acc: 0.63, Validation acc: 0.64, Test acc: 0.64
Epoch 43, Train acc: 0.63, Validation acc: 0.64, Test acc: 0.64
Epoch 44, Train acc: 0.62, Validation acc: 0.65 (new best validation), Test acc: 0.634
Epoch 45, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.65
Epoch 46, Train acc: 0.62, Validation acc: 0.63, Test acc: 0.628
Epoch 47, Train acc: 0.64, Validation acc: 0.65, Test acc: 0.664
Epoch 48, Train acc: 0.64, Validation acc: 0.65, Test acc: 0.658
Epoch 49, Train acc: 0.63, Validation acc: 0.65, Test acc: 0.656
Epoch 50, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.658
Epoch 51, Train acc: 0.63, Validation acc: 0.65, Test acc: 0.648
Epoch 52, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.658
Epoch 53, Train acc: 0.63, Validation acc: 0.66 (new best validation), Test acc: 0.654
Epoch 54, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.654
Epoch 55, Train acc: 0.63, Validation acc: 0.65, Test acc: 0.644
Epoch 56, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.646
Epoch 57, Train acc: 0.62, Validation acc: 0.64, Test acc: 0.628
Epoch 58, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.658
Epoch 59, Train acc: 0.64, Validation acc: 0.65, Test acc: 0.662
Epoch 60, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.654
Epoch 61, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.658
Epoch 62, Train acc: 0.64, Validation acc: 0.65, Test acc: 0.664
Epoch 63, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.654
Epoch 64, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.644
Epoch 65, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.652
Epoch 66, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.646
Epoch 67, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.654
Epoch 68, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.652
Epoch 69, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.652
Epoch 70, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.656
Epoch 71, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.648
Epoch 72, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.652
Epoch 73, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.654
Epoch 74, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.658
Epoch 75, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.658
Epoch 76, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.656
Epoch 77, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.654
Epoch 78, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.656
Epoch 79, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.656
